Age,Overall,Potential,Wage,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Position,Height,Weight,Release Clause,Work Rate Encoded,Actual Value,Predicted Value
31,-0.7911195843446568,-1.060108178958181,13000.0,1,-0.9336761245709978,0.8887262537408566,-0.5041472075802645,0,178,80,8199999.999999999,2.5,4800000.0,4624000.0
20,1.09948196512077,1.50762718375543,7000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,184,73,3400000.0,2.0,1300000.0,1415500.0
21,0.8688787065730242,1.7836297000137045,11000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,3,182,77,51700000.0,3.0,23500000.0,25265000.0
18,-0.2822051621113817,0.7616579655692617,500.0,1,0.0,-0.5210937164809815,0.0,99,190,82,499000.0,2.0,210000.0,219950.0
26,1.3783125482275305,1.0483010870684295,90000.0,0,1.268390206964374,-1.8798913591590083,1.051862692358824,0,183,80,85400000.0,2.0,49500000.0,43730000.0
26,-0.5687786085392378,-1.0754672572127513,6000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,163,66,2100000.0,2.0,1400000.0,1395500.0
22,1.1098382384380323,0.066849040516446,1000.0,1,0.0,-0.5210937164809815,0.0,0,187,80,660000.0,2.0,400000.0,446000.0
32,0.2012285329850032,-0.4947613947868594,20000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,177,71,1600000.0,1.5,1700000.0,1258000.0
20,0.6542107493646233,0.4514654687073555,750.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,99,174,66,1700000.0,1.5,1100000.0,912500.0
20,-1.1764030813627977,0.1409462250762407,1000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,178,70,1200000.0,2.0,800000.0,659250.0
19,-0.2822051621113817,0.4142535030428539,1000.0,1,0.0,1.0142716981504818,0.0,99,193,82,442000.0,2.0,190000.0,201800.0
29,-0.4136606469369501,-1.534768471999265,2000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,188,75,775000.0,1.5,500000.0,500000.0
26,-0.0351002572036828,-0.6650078329759909,6000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,0,166,60,2500000.0,2.5,1600000.0,1460000.0
21,1.1140597953355995,1.2361469872422974,1000.0,0,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,5,192,79,1900000.0,2.0,1100000.0,1035250.0
22,-0.2913065141648703,1.0728175145222418,2000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,14,183,77,4900000.0,2.0,2700000.0,2565000.0
23,-1.059925285048433,-0.278824422420828,500.0,0,-0.2966809058604895,-1.716800917025624,0.3978575568729152,0,175,65,3400000.0,2.5,1400000.0,1465000.0
25,0.4712829113162833,-0.1239275201585768,13000.0,0,-0.2019884498886666,-1.743230974068307,2.137850842003988,0,169,69,3600000.0,2.0,1800000.0,1991000.0
30,2.091842053024744,0.2629661292571545,19000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,16,187,80,5500000.0,2.0,2500000.0,3043000.0
28,0.4712829113162833,-0.6635248503120375,8000.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,173,70,2100000.0,2.0,1400000.0,1288000.0
29,-0.3090235548841707,-0.638426325752859,46000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,3,175,70,20000000.0,2.5,10500000.0,10560000.0
18,-0.3454982371085689,1.59769919175891,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,189,75,956000.0,2.0,425000.0,445000.0
19,0.2258371775794349,-0.0136918714972748,550.0,1,-0.0992617197013132,-1.4078563651862464,2.0760163580818274,8,188,72,814000.0,2.0,525000.0,452500.0
25,0.0326143114113081,0.0993712486315461,22000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,180,71,8900000.0,2.5,5000000.0,4693000.0
20,0.3490817874888974,0.8857083126653543,500.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,99,184,74,5300000.0,2.0,2200000.0,2205000.0
26,-0.589694199541644,-1.426323780317719,850.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,1,177,72,663000.0,2.0,500000.0,447750.0
25,0.7326711039487205,0.0559382565592433,600.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,9,185,79,4700000.0,2.0,2100000.0,2249000.0
22,0.0326143114113081,1.5730973935909347,11000.0,0,-0.5305735293740519,-0.3344285250356963,-1.6122430047275802,0,185,76,14400000.0,3.0,9000000.0,6785000.0
23,0.4269753379840663,0.2576202696058712,2000.0,1,-0.0980871813334487,1.959700367891708,1.7702936605210986,0,175,70,1500000.0,2.5,900000.0,837250.0
23,0.0948343093469482,0.1409462250762407,500.0,0,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,9,184,89,4000000.0,2.0,1700000.0,1768000.0
31,0.0326143114113081,-0.5322256706367633,19000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,6,176,75,6500000.0,2.0,3100000.0,3534000.0
22,0.4885349242880989,0.1514903736924595,1000.0,1,-0.0807605366035028,0.4251654345551254,2.458612641186688,99,165,68,935000.0,2.5,550000.0,530500.0
18,2.409949146432773,3.2191111209147234,6000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,194,75,8800000.0,2.0,3800000.0,4170000.0
26,-1.514263628535386,-1.2709491055608422,19000.0,1,-0.9336761245709978,0.8887262537408566,-0.5041472075802645,99,176,70,5100000.0,3.0,2600000.0,2903000.0
20,-0.4819663075381621,-0.1300701285970971,1000.0,0,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,177,71,829000.0,2.0,425000.0,430250.0
19,-1.1636725416798337,-0.1300701285970971,2000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,180,75,623000.0,2.0,300000.0,286200.0
21,1.6203191781986437,1.2580893564599112,700.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,190,79,11500000.0,1.5,4800000.0,5131000.0
20,-0.9221556032208486,-0.0452442968210377,500.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,175,72,1900000.0,2.0,825000.0,828750.0
28,-1.059925285048433,-1.630466359363898,4000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,9,180,79,1300000.0,3.0,725000.0,839300.0
23,-1.316131542009621,-0.8580995382535723,500.0,0,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,1,178,74,1900000.0,2.5,875000.0,825000.0
20,-1.097046244478339,0.0559382565592433,500.0,0,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,181,72,2600000.0,2.5,1100000.0,1058250.0
21,-0.589694199541644,0.2629661292571545,1000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,175,72,1500000.0,2.5,850000.0,866250.0
22,0.8575767437727958,1.2580893564599112,500.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,6,187,81,7100000.0,2.0,3000000.0,2988000.0
29,0.3113691097985469,-0.3216933642139934,42000.0,0,1.1171703506695871,2.5117716880340613,1.4354753406931768,99,174,72,9900000.0,2.0,5500000.0,5382000.0
20,0.4442483744647687,-0.0136918714972748,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,179,66,1700000.0,2.0,725000.0,728500.0
31,0.3113691097985469,-0.3216933642139934,35000.0,1,1.1171703506695871,-0.3344285250356963,-1.6122430047275802,0,188,77,6600000.0,2.5,3900000.0,3828000.0
20,-1.3880396888544038,-1.475494546632297,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,173,78,222000.0,2.0,120000.0,130300.0
17,-0.9710231081560698,-0.0292857285658467,500.0,1,-0.0807605366035028,0.4251654345551254,2.458612641186688,0,171,69,499000.0,2.5,210000.0,238450.0
18,-0.7625148178069029,-0.9331662398573782,500.0,0,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,2,186,70,385000.0,2.0,220000.0,215900.0
21,1.5363043588914378,1.6977920656620182,6000.0,1,-0.0992617197013132,2.0597701500508143,2.0760163580818274,0,185,77,4800000.0,2.0,2100000.0,2471000.0
24,1.1140597953355995,0.1514903736924595,800.0,1,-0.0807605366035028,-1.361243954331956,2.458612641186688,7,174,63,1100000.0,2.5,750000.0,608450.0
24,1.5363043588914378,0.3666378923159014,1000.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,99,194,80,1600000.0,2.5,1200000.0,1114000.0
20,-0.1594131687950009,0.699517790768076,500.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,99,180,65,3800000.0,1.5,1600000.0,1534000.0
20,1.7547155557767715,1.50762718375543,3000.0,0,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,193,79,3800000.0,2.0,2100000.0,2037000.0
25,-0.1369899467594019,-0.7523901375990719,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,186,80,705000.0,2.0,300000.0,374000.0
28,-0.254730896157605,-2.068522119611939,1000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,186,82,311000.0,2.0,230000.0,220700.0
23,-1.3387857500634788,0.0859444676390325,7000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,176,75,3800000.0,2.5,1900000.0,2135000.0
32,-1.059925285048433,-1.630466359363898,2000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,1,178,69,963000.0,2.5,550000.0,604750.0
19,-0.4819663075381621,-0.1300701285970971,1000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,174,65,743000.0,2.0,450000.0,411500.0
24,0.1730724745763153,0.8374601604657685,57000.0,1,0.1673570411966881,-0.495582552709076,1.051862692358824,0,175,70,52300000.0,2.0,26500000.0,27430000.0
19,-0.0037964820014989,0.7616579655692617,700.0,1,0.0,-0.5210937164809815,0.0,0,185,71,469000.0,2.0,250000.0,229950.0
22,2.2545809103829795,1.0537875716821856,27000.0,0,-0.399800602711195,2.712827670614034,1.6899587673090288,14,171,63,47500000.0,2.0,25000000.0,24520000.0
22,1.388246918547915,0.4142535030428539,2000.0,1,0.0,-0.5210937164809815,0.0,0,195,85,990000.0,2.0,450000.0,545350.0
19,0.6033292656308467,1.4442798783571895,3000.0,1,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,7,182,78,5200000.0,3.0,2900000.0,2759000.0
23,-0.2461404869759305,0.0993712486315461,31000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,99,184,74,8500000.0,2.0,4300000.0,4597000.0
20,0.3490817874888974,0.5133272688707975,3000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,1,168,63,3500000.0,2.0,2100000.0,1961000.0
21,-1.6181433644409475,-1.2931413232060025,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,181,77,368000.0,2.5,210000.0,217600.0
20,0.8810707682354364,0.7469676561290777,2000.0,1,-0.0992617197013132,2.0597701500508143,-0.4102307773455109,5,185,84,1900000.0,2.0,975000.0,1067750.0
19,0.4578975801597502,1.6344934341080777,6000.0,1,-0.399800602711195,2.712827670614034,0.1944200351771447,6,179,68,10400000.0,2.0,6500000.0,4641000.0
21,-0.0274954847770479,-0.1300701285970971,500.0,0,-0.0980871813334487,-1.4783704529709372,1.7702936605210986,0,170,66,1300000.0,2.0,550000.0,593750.0
30,0.5901239081857855,-0.1111610577912236,6000.0,0,1.1171703506695871,-0.3344285250356963,1.4354753406931768,0,183,78,11200000.0,1.5,7000000.0,6281000.0
24,-0.3459181765810633,-0.6755282649511084,900.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,166,61,1000000.0,2.5,725000.0,692250.0
24,0.3490817874888974,0.1409462250762407,2000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,186,84,3700000.0,2.0,1600000.0,1839000.0
37,2.526962312408193,1.0728175145222418,80000.0,1,7.1203417406517415,1.3434502719683583,-1.10917864340328,9,184,84,2000000.0,1.5,1300000.0,5149510.0
24,-0.5687786085392378,-0.1076241531695981,4000.0,0,-0.399800602711195,1.2400656344500631,-1.3011186969547393,15,181,75,2900000.0,2.0,1900000.0,1811000.0
27,-0.5248952853631692,-0.7427579770595331,7000.0,1,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,3,177,74,4100000.0,1.5,2700000.0,2411000.0
23,0.5901239081857855,0.9415004743226252,50000.0,1,-0.5305735293740519,1.0886715814991823,1.4354753406931768,0,172,66,20400000.0,2.5,11500000.0,11040000.0
22,-0.0274954847770479,0.063775070504387,800.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,185,77,798000.0,2.5,550000.0,502250.0
27,-0.8037190280872455,-1.244282948808735,5000.0,1,-0.2966809058604895,-1.716800917025624,-1.10917864340328,6,175,70,2000000.0,2.5,900000.0,1092000.0
29,0.7335185136798799,-0.278824422420828,20000.0,1,2.175659976310254,-0.1866753225286327,0.3978575568729152,0,171,66,4600000.0,2.5,2300000.0,3319000.0
24,1.7782238744784689,1.1351329168661646,19000.0,0,-0.2019884498886666,-1.743230974068307,-0.96723389583768,5,189,83,10700000.0,2.5,6000000.0,5513000.0
26,1.983897900121979,1.1520327807453952,51000.0,1,1.1171703506695871,1.0886715814991823,-1.6122430047275802,99,187,91,47000000.0,2.0,26500000.0,25680000.0
